dataset,gene,condition,sample,cells,detected_cells,pct_detected,mean_norm_per_cell
GSE244832,CD9,NASH,JB290,9148,796,8.701,0.450382
GSE244832,CD9,NASH,JB305,7134,453,6.35,0.270593
GSE244832,CD9,NASH,JB319,7541,533,7.068,0.232273
GSE244832,CD9,NASH,JB321,7325,527,7.195,0.33301
GSE244832,CD9,NASH,JB322,8703,359,4.125,0.197321
GSE244832,CD9,NASH,JB338,7244,384,5.301,0.216525
GSE244832,CD9,NASH,JB339,6936,613,8.838,0.791633
GSE244832,CD9,NASH,JB340,7452,300,4.026,0.161677
GSE244832,CD9,NASH,JB341,7165,662,9.239,0.387566
GSE244832,CD9,NORMAL,JB288,7492,213,2.843,0.139098
GSE244832,CD9,NORMAL,JB303,8739,428,4.898,0.204914
GSE244832,CD9,NORMAL,JB317,6223,243,3.905,0.141009
GSE244832,CD9,NORMAL,JB320,8056,636,7.895,0.311974
GSE244832,CD9,NORMAL,JB336,4260,139,3.263,0.134411
GSE244832,COL1A1,NAFL,JB289,3447,83,2.408,0.247143
GSE244832,COL1A1,NAFL,JB304,6531,44,0.674,0.048199
GSE244832,COL1A1,NAFL,JB318,6867,132,1.922,0.122144
GSE244832,COL1A1,NAFL,JB337,7960,129,1.621,0.1304
GSE244832,COL1A1,NASH,JB290,9148,456,4.985,0.329862
GSE244832,COL1A1,NASH,JB305,7134,909,12.742,1.293243
GSE244832,COL1A1,NASH,JB319,7541,222,2.944,0.223832
GSE244832,COL1A1,NASH,JB321,7325,66,0.901,0.048721
GSE244832,COL1A1,NASH,JB322,8703,368,4.228,0.301356
GSE244832,COL1A1,NASH,JB338,7244,440,6.074,0.501143
GSE244832,COL1A1,NASH,JB339,6936,182,2.624,0.141037
GSE244832,COL1A1,NASH,JB340,7452,151,2.026,0.125025
GSE244832,COL1A1,NASH,JB341,7165,449,6.267,0.333726
GSE244832,COL1A1,NORMAL,JB288,7492,23,0.307,0.021705
GSE244832,COL1A1,NORMAL,JB303,8739,113,1.293,0.103255
GSE244832,COL1A1,NORMAL,JB317,6223,102,1.639,0.090948
GSE244832,COL1A1,NORMAL,JB320,8056,74,0.919,0.063188
GSE244832,COL1A1,NORMAL,JB336,4260,122,2.864,0.279476
GSE244832,COL3A1,NAFL,JB289,3447,53,1.538,0.158808
GSE244832,COL3A1,NAFL,JB304,6531,42,0.643,0.043374
GSE244832,COL3A1,NAFL,JB318,6867,321,4.675,0.35814
GSE244832,COL3A1,NAFL,JB337,7960,200,2.513,0.214334
GSE244832,COL3A1,NASH,JB290,9148,1067,11.664,1.183006
GSE244832,COL3A1,NASH,JB305,7134,986,13.821,1.654276
GSE244832,COL3A1,NASH,JB319,7541,331,4.389,0.392437
GSE244832,COL3A1,NASH,JB321,7325,105,1.433,0.104557
GSE244832,COL3A1,NASH,JB322,8703,732,8.411,0.730068
GSE244832,COL3A1,NASH,JB338,7244,899,12.41,1.551736
GSE244832,COL3A1,NASH,JB339,6936,419,6.041,0.450492
GSE244832,COL3A1,NASH,JB340,7452,294,3.945,0.350822
GSE244832,COL3A1,NASH,JB341,7165,695,9.7,0.709455
GSE244832,COL3A1,NORMAL,JB288,7492,55,0.734,0.039597
GSE244832,COL3A1,NORMAL,JB303,8739,248,2.838,0.226516
GSE244832,COL3A1,NORMAL,JB317,6223,241,3.873,0.343604
GSE244832,COL3A1,NORMAL,JB320,8056,92,1.142,0.084183
GSE244832,COL3A1,NORMAL,JB336,4260,241,5.657,0.730195
GSE244832,DCN,NAFL,JB289,3447,46,1.334,0.123682
GSE244832,DCN,NAFL,JB304,6531,43,0.658,0.050697
GSE244832,DCN,NAFL,JB318,6867,328,4.776,0.430217
GSE244832,DCN,NAFL,JB337,7960,245,3.078,0.301672
GSE244832,DCN,NASH,JB290,9148,960,10.494,0.893473
GSE244832,DCN,NASH,JB305,7134,745,10.443,1.025241
GSE244832,DCN,NASH,JB319,7541,388,5.145,0.616173
GSE244832,DCN,NASH,JB321,7325,167,2.28,0.212209
GSE244832,DCN,NASH,JB322,8703,1208,13.88,1.764125
GSE244832,DCN,NASH,JB338,7244,761,10.505,1.296185
GSE244832,DCN,NASH,JB339,6936,335,4.83,0.339302
GSE244832,DCN,NASH,JB340,7452,346,4.643,0.425917
GSE244832,DCN,NASH,JB341,7165,954,13.315,1.282548
GSE244832,DCN,NORMAL,JB288,7492,108,1.442,0.115912
GSE244832,DCN,NORMAL,JB303,8739,258,2.952,0.243148
GSE244832,DCN,NORMAL,JB317,6223,228,3.664,0.28834
GSE244832,DCN,NORMAL,JB320,8056,66,0.819,0.042124
GSE244832,DCN,NORMAL,JB336,4260,163,3.826,0.495854
GSE244832,GPNMB,NAFL,JB289,3447,42,1.218,0.091797
GSE244832,GPNMB,NAFL,JB304,6531,32,0.49,0.031344
GSE244832,GPNMB,NAFL,JB318,6867,61,0.888,0.056421
GSE244832,GPNMB,NAFL,JB337,7960,85,1.068,0.077726
GSE244832,GPNMB,NASH,JB290,9148,89,0.973,0.053433
GSE244832,GPNMB,NASH,JB305,7134,129,1.808,0.160596
GSE244832,GPNMB,NASH,JB319,7541,112,1.485,0.090733
GSE244832,GPNMB,NASH,JB321,7325,115,1.57,0.084201
GSE244832,GPNMB,NASH,JB322,8703,68,0.781,0.052333
GSE244832,GPNMB,NASH,JB338,7244,38,0.525,0.048581
GSE244832,GPNMB,NASH,JB339,6936,17,0.245,0.012185
GSE244832,GPNMB,NASH,JB340,7452,140,1.879,0.10968
GSE244832,GPNMB,NASH,JB341,7165,142,1.982,0.118456
GSE244832,GPNMB,NORMAL,JB288,7492,26,0.347,0.016922
GSE244832,GPNMB,NORMAL,JB303,8739,72,0.824,0.052432
GSE244832,GPNMB,NORMAL,JB317,6223,34,0.546,0.039908
GSE244832,GPNMB,NORMAL,JB320,8056,9,0.112,0.00311
GSE244832,GPNMB,NORMAL,JB336,4260,14,0.329,0.03624
GSE244832,LOXL2,NAFL,JB289,3447,73,2.118,0.253668
GSE244832,LOXL2,NAFL,JB304,6531,137,2.098,0.115911
GSE244832,LOXL2,NAFL,JB318,6867,452,6.582,0.330765
GSE244832,LOXL2,NAFL,JB337,7960,244,3.065,0.148772
GSE244832,LOXL2,NASH,JB290,9148,693,7.575,0.542849
GSE244832,LOXL2,NASH,JB305,7134,304,4.261,0.275468
GSE244832,LOXL2,NASH,JB319,7541,342,4.535,0.226075
GSE244832,LOXL2,NASH,JB321,7325,265,3.618,0.1706
GSE244832,LOXL2,NASH,JB322,8703,314,3.608,0.217722
GSE244832,LOXL2,NASH,JB338,7244,268,3.7,0.288874
GSE244832,LOXL2,NASH,JB339,6936,320,4.614,0.312946
GSE244832,LOXL2,NASH,JB340,7452,280,3.757,0.191176
GSE244832,LOXL2,NASH,JB341,7165,450,6.281,0.396144
GSE244832,LOXL2,NORMAL,JB288,7492,188,2.509,0.162927
GSE244832,LOXL2,NORMAL,JB303,8739,225,2.575,0.146428
GSE244832,LOXL2,NORMAL,JB317,6223,159,2.555,0.131172
GSE244832,LOXL2,NORMAL,JB320,8056,349,4.332,0.324971
GSE244832,LOXL2,NORMAL,JB336,4260,80,1.878,0.142194
GSE244832,LUM,NAFL,JB318,6867,6,0.087,0.00423
GSE244832,LUM,NAFL,JB337,7960,8,0.101,0.008519
GSE244832,LUM,NASH,JB290,9148,67,0.732,0.044024
GSE244832,LUM,NASH,JB305,7134,74,1.037,0.069323
GSE244832,LUM,NASH,JB319,7541,38,0.504,0.019646
GSE244832,LUM,NASH,JB321,7325,3,0.041,0.000898
GSE244832,LUM,NASH,JB322,8703,34,0.391,0.021176
GSE244832,LUM,NASH,JB338,7244,47,0.649,0.04302
GSE244832,LUM,NASH,JB339,6936,10,0.144,0.008991
GSE244832,LUM,NASH,JB340,7452,9,0.121,0.005505
GSE244832,LUM,NASH,JB341,7165,67,0.935,0.043051
GSE244832,LUM,NORMAL,JB303,8739,7,0.08,0.00544
GSE244832,LUM,NORMAL,JB317,6223,5,0.08,0.003222
GSE244832,LUM,NORMAL,JB320,8056,4,0.05,0.001659
GSE244832,LUM,NORMAL,JB336,4260,7,0.164,0.012844
GSE244832,MMP2,NAFL,JB289,3447,6,0.174,0.012777
GSE244832,MMP2,NAFL,JB304,6531,11,0.168,0.006438
GSE244832,MMP2,NAFL,JB318,6867,22,0.32,0.016284
GSE244832,MMP2,NAFL,JB337,7960,12,0.151,0.007553
GSE244832,MMP2,NASH,JB290,9148,71,0.776,0.059763
GSE244832,MMP2,NASH,JB305,7134,117,1.64,0.100457
GSE244832,MMP2,NASH,JB319,7541,24,0.318,0.014432
GSE244832,MMP2,NASH,JB321,7325,20,0.273,0.013905
GSE244832,MMP2,NASH,JB322,8703,79,0.908,0.063381
GSE244832,MMP2,NASH,JB338,7244,37,0.511,0.039477
GSE244832,MMP2,NASH,JB339,6936,27,0.389,0.015239
GSE244832,MMP2,NASH,JB340,7452,14,0.188,0.0071
GSE244832,MMP2,NASH,JB341,7165,121,1.689,0.084182
GSE244832,MMP2,NORMAL,JB288,7492,13,0.174,0.007246
GSE244832,MMP2,NORMAL,JB303,8739,10,0.114,0.006678
GSE244832,MMP2,NORMAL,JB317,6223,5,0.08,0.002763
GSE244832,MMP2,NORMAL,JB320,8056,12,0.149,0.004845
GSE244832,MMP2,NORMAL,JB336,4260,16,0.376,0.021572
GSE244832,PDGFRA,NAFL,JB289,3447,27,0.783,0.074583
GSE244832,PDGFRA,NAFL,JB304,6531,47,0.72,0.052781
GSE244832,PDGFRA,NAFL,JB318,6867,74,1.078,0.060472
GSE244832,PDGFRA,NAFL,JB337,7960,44,0.553,0.036423
GSE244832,PDGFRA,NASH,JB290,9148,229,2.503,0.14421
GSE244832,PDGFRA,NASH,JB305,7134,303,4.247,0.265686
GSE244832,PDGFRA,NASH,JB319,7541,85,1.127,0.054562
GSE244832,PDGFRA,NASH,JB321,7325,67,0.915,0.052995
GSE244832,PDGFRA,NASH,JB322,8703,475,5.458,0.390697
GSE244832,PDGFRA,NASH,JB338,7244,319,4.404,0.35042
GSE244832,PDGFRA,NASH,JB339,6936,226,3.258,0.198752
GSE244832,PDGFRA,NASH,JB340,7452,113,1.516,0.084123
GSE244832,PDGFRA,NASH,JB341,7165,503,7.02,0.414371
GSE244832,PDGFRA,NORMAL,JB288,7492,44,0.587,0.043932
GSE244832,PDGFRA,NORMAL,JB303,8739,43,0.492,0.025075
GSE244832,PDGFRA,NORMAL,JB317,6223,45,0.723,0.033101
GSE244832,PDGFRA,NORMAL,JB320,8056,18,0.223,0.012129
GSE244832,PDGFRA,NORMAL,JB336,4260,33,0.775,0.067181
GSE244832,PDGFRB,NAFL,JB289,3447,127,3.684,0.416114
GSE244832,PDGFRB,NAFL,JB304,6531,71,1.087,0.076672
GSE244832,PDGFRB,NAFL,JB318,6867,241,3.51,0.254357
GSE244832,PDGFRB,NAFL,JB337,7960,93,1.168,0.084868
GSE244832,PDGFRB,NASH,JB290,9148,622,6.799,0.615074
GSE244832,PDGFRB,NASH,JB305,7134,1082,15.167,1.84109
GSE244832,PDGFRB,NASH,JB319,7541,252,3.342,0.258766
GSE244832,PDGFRB,NASH,JB321,7325,99,1.352,0.074556
GSE244832,PDGFRB,NASH,JB322,8703,721,8.284,0.85659
GSE244832,PDGFRB,NASH,JB338,7244,1004,13.86,1.689209
GSE244832,PDGFRB,NASH,JB339,6936,547,7.886,0.619501
GSE244832,PDGFRB,NASH,JB340,7452,134,1.798,0.127575
GSE244832,PDGFRB,NASH,JB341,7165,679,9.477,0.714946
GSE244832,PDGFRB,NORMAL,JB288,7492,74,0.988,0.065622
GSE244832,PDGFRB,NORMAL,JB303,8739,161,1.842,0.14754
GSE244832,PDGFRB,NORMAL,JB317,6223,299,4.805,0.243276
GSE244832,PDGFRB,NORMAL,JB320,8056,117,1.452,0.152752
GSE244832,PDGFRB,NORMAL,JB336,4260,209,4.906,0.46703
GSE244832,PLVAP,NAFL,JB289,3447,31,0.899,0.099044
GSE244832,PLVAP,NAFL,JB304,6531,26,0.398,0.018445
GSE244832,PLVAP,NAFL,JB318,6867,195,2.84,0.153952
GSE244832,PLVAP,NAFL,JB337,7960,46,0.578,0.033809
GSE244832,PLVAP,NASH,JB290,9148,245,2.678,0.206616
GSE244832,PLVAP,NASH,JB305,7134,198,2.775,0.196315
GSE244832,PLVAP,NASH,JB319,7541,102,1.353,0.072353
GSE244832,PLVAP,NASH,JB321,7325,50,0.683,0.026175
GSE244832,PLVAP,NASH,JB322,8703,161,1.85,0.175433
GSE244832,PLVAP,NASH,JB338,7244,227,3.134,0.318365
GSE244832,PLVAP,NASH,JB339,6936,62,0.894,0.049873
GSE244832,PLVAP,NASH,JB340,7452,53,0.711,0.037691
GSE244832,PLVAP,NASH,JB341,7165,294,4.103,0.2827
GSE244832,PLVAP,NORMAL,JB288,7492,37,0.494,0.022183
GSE244832,PLVAP,NORMAL,JB303,8739,88,1.007,0.059314
GSE244832,PLVAP,NORMAL,JB317,6223,59,0.948,0.0571
GSE244832,PLVAP,NORMAL,JB320,8056,18,0.223,0.009698
GSE244832,PLVAP,NORMAL,JB336,4260,30,0.704,0.068849
GSE244832,RGS5,NAFL,JB289,3447,27,0.783,0.05047
GSE244832,RGS5,NAFL,JB304,6531,101,1.546,0.047157
GSE244832,RGS5,NAFL,JB318,6867,208,3.029,0.127697
GSE244832,RGS5,NAFL,JB337,7960,167,2.098,0.080909
GSE244832,RGS5,NASH,JB290,9148,183,2.0,0.082775
GSE244832,RGS5,NASH,JB305,7134,289,4.051,0.311983
GSE244832,RGS5,NASH,JB319,7541,183,2.427,0.08097
GSE244832,RGS5,NASH,JB321,7325,137,1.87,0.03964
GSE244832,RGS5,NASH,JB322,8703,223,2.562,0.214117
GSE244832,RGS5,NASH,JB338,7244,435,6.005,0.537288
GSE244832,RGS5,NASH,JB339,6936,303,4.369,0.282922
GSE244832,RGS5,NASH,JB340,7452,111,1.49,0.053931
GSE244832,RGS5,NASH,JB341,7165,148,2.066,0.096851
GSE244832,RGS5,NORMAL,JB288,7492,133,1.775,0.056839
GSE244832,RGS5,NORMAL,JB303,8739,180,2.06,0.079974
GSE244832,RGS5,NORMAL,JB317,6223,114,1.832,0.061954
GSE244832,RGS5,NORMAL,JB320,8056,128,1.589,0.066343
GSE244832,RGS5,NORMAL,JB336,4260,87,2.042,0.129128
GSE244832,SERPINE1,NAFL,JB289,3447,948,27.502,4.557248
GSE244832,SERPINE1,NAFL,JB304,6531,681,10.427,1.245202
GSE244832,SERPINE1,NAFL,JB318,6867,184,2.679,0.134956
GSE244832,SERPINE1,NAFL,JB337,7960,228,2.864,0.203112
GSE244832,SERPINE1,NASH,JB290,9148,1570,17.162,2.298136
GSE244832,SERPINE1,NASH,JB305,7134,1444,20.241,2.670071
GSE244832,SERPINE1,NASH,JB319,7541,1531,20.302,3.062851
GSE244832,SERPINE1,NASH,JB321,7325,484,6.608,0.665066
GSE244832,SERPINE1,NASH,JB322,8703,611,7.021,0.774927
GSE244832,SERPINE1,NASH,JB338,7244,573,7.91,1.246467
GSE244832,SERPINE1,NASH,JB339,6936,951,13.711,2.042544
GSE244832,SERPINE1,NASH,JB340,7452,232,3.113,0.183125
GSE244832,SERPINE1,NASH,JB341,7165,2848,39.749,8.164851
GSE244832,SERPINE1,NORMAL,JB288,7492,1894,25.28,2.815564
GSE244832,SERPINE1,NORMAL,JB303,8739,118,1.35,0.154261
GSE244832,SERPINE1,NORMAL,JB317,6223,150,2.41,0.13467
GSE244832,SERPINE1,NORMAL,JB320,8056,1997,24.789,4.230973
GSE244832,SERPINE1,NORMAL,JB336,4260,160,3.756,0.223538
GSE244832,SMOC2,NAFL,JB289,3447,20,0.58,0.078731
GSE244832,SMOC2,NAFL,JB304,6531,12,0.184,0.010859
GSE244832,SMOC2,NAFL,JB318,6867,51,0.743,0.058779
GSE244832,SMOC2,NAFL,JB337,7960,29,0.364,0.035067
GSE244832,SMOC2,NASH,JB290,9148,359,3.924,0.340932
GSE244832,SMOC2,NASH,JB305,7134,580,8.13,0.942927
GSE244832,SMOC2,NASH,JB319,7541,87,1.154,0.095133
GSE244832,SMOC2,NASH,JB321,7325,74,1.01,0.095857
GSE244832,SMOC2,NASH,JB322,8703,487,5.596,0.638553
GSE244832,SMOC2,NASH,JB338,7244,321,4.431,0.480733
GSE244832,SMOC2,NASH,JB339,6936,177,2.552,0.182649
GSE244832,SMOC2,NASH,JB340,7452,62,0.832,0.078519
GSE244832,SMOC2,NASH,JB341,7165,370,5.164,0.370461
GSE244832,SMOC2,NORMAL,JB288,7492,24,0.32,0.01681
GSE244832,SMOC2,NORMAL,JB303,8739,58,0.664,0.061616
GSE244832,SMOC2,NORMAL,JB317,6223,25,0.402,0.02895
GSE244832,SMOC2,NORMAL,JB320,8056,26,0.323,0.016407
GSE244832,SMOC2,NORMAL,JB336,4260,36,0.845,0.080617
GSE244832,SPP1,NAFL,JB289,3447,21,0.609,0.049604
GSE244832,SPP1,NAFL,JB304,6531,6,0.092,0.002551
GSE244832,SPP1,NAFL,JB318,6867,66,0.961,0.051547
GSE244832,SPP1,NAFL,JB337,7960,43,0.54,0.059081
GSE244832,SPP1,NASH,JB290,9148,273,2.984,0.168018
GSE244832,SPP1,NASH,JB305,7134,1640,22.989,1.446128
GSE244832,SPP1,NASH,JB319,7541,105,1.392,0.078028
GSE244832,SPP1,NASH,JB321,7325,35,0.478,0.02225
GSE244832,SPP1,NASH,JB322,8703,85,0.977,0.048018
GSE244832,SPP1,NASH,JB338,7244,480,6.626,0.48965
GSE244832,SPP1,NASH,JB339,6936,57,0.822,0.048619
GSE244832,SPP1,NASH,JB340,7452,33,0.443,0.026148
GSE244832,SPP1,NASH,JB341,7165,1361,18.995,1.1645
GSE244832,SPP1,NORMAL,JB288,7492,16,0.214,0.010901
GSE244832,SPP1,NORMAL,JB303,8739,149,1.705,0.103792
GSE244832,SPP1,NORMAL,JB317,6223,54,0.868,0.071022
GSE244832,SPP1,NORMAL,JB320,8056,42,0.521,0.032332
GSE244832,SPP1,NORMAL,JB336,4260,30,0.704,0.049531
GSE244832,THY1,NAFL,JB289,3447,5,0.145,0.006687
GSE244832,THY1,NAFL,JB318,6867,5,0.073,0.003273
GSE244832,THY1,NAFL,JB337,7960,4,0.05,0.003678
GSE244832,THY1,NASH,JB290,9148,54,0.59,0.030842
GSE244832,THY1,NASH,JB305,7134,92,1.29,0.067017
GSE244832,THY1,NASH,JB319,7541,21,0.278,0.017642
GSE244832,THY1,NASH,JB322,8703,11,0.126,0.008421
GSE244832,THY1,NASH,JB338,7244,9,0.124,0.010449
GSE244832,THY1,NASH,JB339,6936,2,0.029,0.001889
GSE244832,THY1,NASH,JB340,7452,1,0.013,0.001736
GSE244832,THY1,NASH,JB341,7165,19,0.265,0.011149
GSE244832,THY1,NORMAL,JB303,8739,4,0.046,0.002594
GSE244832,THY1,NORMAL,JB317,6223,6,0.096,0.004408
GSE244832,THY1,NORMAL,JB320,8056,3,0.037,0.002542
GSE244832,THY1,NORMAL,JB336,4260,6,0.141,0.016609
GSE244832,TIMP1,NAFL,JB289,3447,142,4.12,0.356093
GSE244832,TIMP1,NAFL,JB304,6531,61,0.934,0.059896
GSE244832,TIMP1,NAFL,JB318,6867,252,3.67,0.168816
GSE244832,TIMP1,NAFL,JB337,7960,269,3.379,0.179489
GSE244832,TIMP1,NASH,JB290,9148,656,7.171,0.389128
GSE244832,TIMP1,NASH,JB305,7134,680,9.532,0.551928
GSE244832,TIMP1,NASH,JB319,7541,437,5.795,0.250392
GSE244832,TIMP1,NASH,JB321,7325,214,2.922,0.152259
GSE244832,TIMP1,NASH,JB322,8703,529,6.078,0.39907
GSE244832,TIMP1,NASH,JB338,7244,497,6.861,0.587277
GSE244832,TIMP1,NASH,JB339,6936,535,7.713,0.634711
GSE244832,TIMP1,NASH,JB340,7452,492,6.602,0.305281
GSE244832,TIMP1,NASH,JB341,7165,1265,17.655,1.094001
GSE244832,TIMP1,NORMAL,JB288,7492,241,3.217,0.240887
GSE244832,TIMP1,NORMAL,JB303,8739,200,2.289,0.127232
GSE244832,TIMP1,NORMAL,JB317,6223,303,4.869,0.214668
GSE244832,TIMP1,NORMAL,JB320,8056,306,3.798,0.23654
GSE244832,TIMP1,NORMAL,JB336,4260,108,2.535,0.181298
GSE244832,TREM2,NASH,JB290,9148,3,0.033,0.000442
GSE244832,TREM2,NASH,JB305,7134,7,0.098,0.007427
GSE244832,TREM2,NASH,JB319,7541,7,0.093,0.00312
GSE244832,TREM2,NASH,JB322,8703,6,0.069,0.006034
GSE244832,VWF,NAFL,JB289,3447,101,2.93,0.436241
GSE244832,VWF,NAFL,JB304,6531,53,0.812,0.067798
GSE244832,VWF,NAFL,JB318,6867,200,2.912,0.192082
GSE244832,VWF,NAFL,JB337,7960,82,1.03,0.055883
GSE244832,VWF,NASH,JB290,9148,416,4.547,0.499991
GSE244832,VWF,NASH,JB305,7134,344,4.822,0.673889
GSE244832,VWF,NASH,JB319,7541,155,2.055,0.112728
GSE244832,VWF,NASH,JB321,7325,165,2.253,0.123327
GSE244832,VWF,NASH,JB322,8703,353,4.056,0.536106
GSE244832,VWF,NASH,JB338,7244,183,2.526,0.239599
GSE244832,VWF,NASH,JB339,6936,167,2.408,0.198833
GSE244832,VWF,NASH,JB340,7452,196,2.63,0.142459
GSE244832,VWF,NASH,JB341,7165,395,5.513,0.722054
GSE244832,VWF,NORMAL,JB288,7492,128,1.708,0.142515
GSE244832,VWF,NORMAL,JB303,8739,167,1.911,0.150028
GSE244832,VWF,NORMAL,JB317,6223,115,1.848,0.108074
GSE244832,VWF,NORMAL,JB320,8056,127,1.576,0.074907
GSE244832,VWF,NORMAL,JB336,4260,92,2.16,0.210694
