dataset,gene,condition,cluster,cells,detected_cells,pct_detected,mean_norm_per_cell
GSE244832,CD9,NASH,2,10923,1218,11.151,0.847828
GSE244832,CD9,NASH,3,9084,179,1.97,0.118514
GSE244832,CD9,NASH,4,3146,105,3.338,0.215637
GSE244832,CD9,NASH,5,3348,129,3.853,0.308734
GSE244832,CD9,NASH,6,5073,372,7.333,0.152656
GSE244832,CD9,NASH,7,2438,152,6.235,0.151813
GSE244832,CD9,NASH,8,2269,509,22.433,1.549613
GSE244832,CD9,NASH,9,2267,79,3.485,0.153983
GSE244832,CD9,NORMAL,0,9843,595,6.045,0.14759
GSE244832,CD9,NORMAL,1,9033,402,4.45,0.109906
GSE244832,CD9,NORMAL,10,260,3,1.154,0.15083
GSE244832,CD9,NORMAL,11,188,19,10.106,0.71843
GSE244832,CD9,NORMAL,12,302,19,6.291,0.110923
GSE244832,CD9,NORMAL,13,175,22,12.571,1.178451
GSE244832,CD9,NORMAL,14,57,1,1.754,0.325489
GSE244832,CD9,NORMAL,15,36,1,2.778,0.176032
GSE244832,CD9,NORMAL,16,37,5,13.514,2.076554
GSE244832,CD9,NORMAL,17,112,4,3.571,0.093744
GSE244832,CD9,NORMAL,2,6516,250,3.837,0.307458
GSE244832,CD9,NORMAL,3,1349,17,1.26,0.084987
GSE244832,CD9,NORMAL,4,2749,57,2.073,0.135096
GSE244832,CD9,NORMAL,5,1169,6,0.513,0.037944
GSE244832,CD9,NORMAL,6,375,48,12.8,0.352665
GSE244832,CD9,NORMAL,7,1696,83,4.894,0.147558
GSE244832,CD9,NORMAL,8,595,114,19.16,1.433067
GSE244832,CD9,NORMAL,9,278,13,4.676,0.199663
GSE244832,COL1A1,NAFL,0,7657,33,0.431,0.010424
GSE244832,COL1A1,NAFL,1,5504,30,0.545,0.014853
GSE244832,COL1A1,NAFL,10,570,3,0.526,0.058518
GSE244832,COL1A1,NAFL,11,111,25,22.523,2.194026
GSE244832,COL1A1,NAFL,16,59,2,3.39,0.162577
GSE244832,COL1A1,NAFL,2,3675,7,0.19,0.019084
GSE244832,COL1A1,NAFL,3,1132,271,23.94,2.129246
GSE244832,COL1A1,NAFL,4,2215,7,0.316,0.028245
GSE244832,COL1A1,NAFL,5,1226,1,0.082,0.008808
GSE244832,COL1A1,NAFL,6,216,1,0.463,0.018653
GSE244832,COL1A1,NAFL,7,1232,7,0.568,0.024278
GSE244832,COL1A1,NAFL,8,513,1,0.195,0.014903
GSE244832,COL1A1,NASH,0,12743,180,1.413,0.028025
GSE244832,COL1A1,NASH,1,11616,178,1.532,0.030477
GSE244832,COL1A1,NASH,10,1677,20,1.193,0.164262
GSE244832,COL1A1,NASH,11,2076,355,17.1,1.465256
GSE244832,COL1A1,NASH,12,597,11,1.843,0.02158
GSE244832,COL1A1,NASH,13,448,5,1.116,0.049782
GSE244832,COL1A1,NASH,14,423,8,1.891,0.173665
GSE244832,COL1A1,NASH,15,287,5,1.742,0.147042
GSE244832,COL1A1,NASH,16,203,5,2.463,0.201133
GSE244832,COL1A1,NASH,2,10923,44,0.403,0.029632
GSE244832,COL1A1,NASH,3,9084,2100,23.118,2.063944
GSE244832,COL1A1,NASH,4,3146,57,1.812,0.147954
GSE244832,COL1A1,NASH,5,3348,34,1.016,0.091755
GSE244832,COL1A1,NASH,6,5073,100,1.971,0.042528
GSE244832,COL1A1,NASH,7,2438,72,2.953,0.094854
GSE244832,COL1A1,NASH,8,2269,21,0.926,0.054737
GSE244832,COL1A1,NASH,9,2267,48,2.117,0.09081
GSE244832,COL1A1,NORMAL,0,9843,46,0.467,0.010574
GSE244832,COL1A1,NORMAL,1,9033,36,0.399,0.010758
GSE244832,COL1A1,NORMAL,11,188,33,17.553,1.726095
GSE244832,COL1A1,NORMAL,12,302,3,0.993,0.026265
GSE244832,COL1A1,NORMAL,17,112,1,0.893,0.053561
GSE244832,COL1A1,NORMAL,2,6516,11,0.169,0.015726
GSE244832,COL1A1,NORMAL,3,1349,271,20.089,1.860518
GSE244832,COL1A1,NORMAL,4,2749,13,0.473,0.034955
GSE244832,COL1A1,NORMAL,5,1169,2,0.171,0.013713
GSE244832,COL1A1,NORMAL,6,375,3,0.8,0.017362
GSE244832,COL1A1,NORMAL,7,1696,9,0.531,0.014347
GSE244832,COL1A1,NORMAL,8,595,4,0.672,0.05013
GSE244832,COL1A1,NORMAL,9,278,2,0.719,0.020681
GSE244832,COL3A1,NAFL,0,7657,17,0.222,0.005064
GSE244832,COL3A1,NAFL,1,5504,20,0.363,0.011494
GSE244832,COL3A1,NAFL,10,570,5,0.877,0.131989
GSE244832,COL3A1,NAFL,11,111,42,37.838,3.101884
GSE244832,COL3A1,NAFL,13,143,17,11.888,0.493289
GSE244832,COL3A1,NAFL,16,59,14,23.729,1.610895
GSE244832,COL3A1,NAFL,2,3675,10,0.272,0.014174
GSE244832,COL3A1,NAFL,3,1132,471,41.608,3.6603
GSE244832,COL3A1,NAFL,4,2215,5,0.226,0.016095
GSE244832,COL3A1,NAFL,5,1226,4,0.326,0.029209
GSE244832,COL3A1,NAFL,7,1232,6,0.487,0.018089
GSE244832,COL3A1,NAFL,8,513,5,0.975,0.03835
GSE244832,COL3A1,NASH,0,12743,182,1.428,0.03417
GSE244832,COL3A1,NASH,1,11616,207,1.782,0.034929
GSE244832,COL3A1,NASH,10,1677,38,2.266,0.330758
GSE244832,COL3A1,NASH,11,2076,735,35.405,4.195318
GSE244832,COL3A1,NASH,12,597,13,2.178,0.031646
GSE244832,COL3A1,NASH,13,448,28,6.25,0.263331
GSE244832,COL3A1,NASH,14,423,12,2.837,0.281576
GSE244832,COL3A1,NASH,15,287,7,2.439,0.105084
GSE244832,COL3A1,NASH,16,203,49,24.138,1.944642
GSE244832,COL3A1,NASH,2,10923,100,0.915,0.059511
GSE244832,COL3A1,NASH,3,9084,3755,41.336,4.528529
GSE244832,COL3A1,NASH,4,3146,61,1.939,0.157115
GSE244832,COL3A1,NASH,5,3348,51,1.523,0.140395
GSE244832,COL3A1,NASH,6,5073,88,1.735,0.038751
GSE244832,COL3A1,NASH,7,2438,81,3.322,0.120078
GSE244832,COL3A1,NASH,8,2269,53,2.336,0.148126
GSE244832,COL3A1,NASH,9,2267,68,3.0,0.177578
GSE244832,COL3A1,NORMAL,0,9843,57,0.579,0.016661
GSE244832,COL3A1,NORMAL,1,9033,63,0.697,0.020254
GSE244832,COL3A1,NORMAL,10,260,1,0.385,0.055782
GSE244832,COL3A1,NORMAL,11,188,56,29.787,3.785648
GSE244832,COL3A1,NORMAL,12,302,3,0.993,0.024916
GSE244832,COL3A1,NORMAL,13,175,5,2.857,0.161624
GSE244832,COL3A1,NORMAL,14,57,1,1.754,0.055837
GSE244832,COL3A1,NORMAL,16,37,12,32.432,3.604232
GSE244832,COL3A1,NORMAL,2,6516,19,0.292,0.020181
GSE244832,COL3A1,NORMAL,3,1349,617,45.738,4.89146
GSE244832,COL3A1,NORMAL,4,2749,13,0.473,0.027063
GSE244832,COL3A1,NORMAL,5,1169,5,0.428,0.037284
GSE244832,COL3A1,NORMAL,6,375,1,0.267,0.003531
GSE244832,COL3A1,NORMAL,7,1696,14,0.825,0.026857
GSE244832,COL3A1,NORMAL,8,595,6,1.008,0.077465
GSE244832,COL3A1,NORMAL,9,278,4,1.439,0.060127
GSE244832,DCN,NAFL,0,7657,37,0.483,0.010951
GSE244832,DCN,NAFL,1,5504,28,0.509,0.014488
GSE244832,DCN,NAFL,10,570,7,1.228,0.146949
GSE244832,DCN,NAFL,11,111,10,9.009,0.614314
GSE244832,DCN,NAFL,12,267,2,0.749,0.011181
GSE244832,DCN,NAFL,14,147,4,2.721,0.157476
GSE244832,DCN,NAFL,16,59,3,5.085,0.447365
GSE244832,DCN,NAFL,2,3675,17,0.463,0.022416
GSE244832,DCN,NAFL,3,1132,534,47.173,4.900507
GSE244832,DCN,NAFL,4,2215,4,0.181,0.014313
GSE244832,DCN,NAFL,5,1226,5,0.408,0.023709
GSE244832,DCN,NAFL,6,216,2,0.926,0.060242
GSE244832,DCN,NAFL,7,1232,5,0.406,0.017021
GSE244832,DCN,NAFL,8,513,3,0.585,0.02837
GSE244832,DCN,NAFL,9,94,1,1.064,0.062874
GSE244832,DCN,NASH,0,12743,229,1.797,0.03875
GSE244832,DCN,NASH,1,11616,239,2.058,0.043877
GSE244832,DCN,NASH,10,1677,38,2.266,0.30845
GSE244832,DCN,NASH,11,2076,372,17.919,1.575347
GSE244832,DCN,NASH,12,597,16,2.68,0.052404
GSE244832,DCN,NASH,13,448,12,2.679,0.169478
GSE244832,DCN,NASH,14,423,17,4.019,0.350384
GSE244832,DCN,NASH,15,287,9,3.136,0.239552
GSE244832,DCN,NASH,16,203,6,2.956,0.165063
GSE244832,DCN,NASH,2,10923,149,1.364,0.083412
GSE244832,DCN,NASH,3,9084,4301,47.347,5.776208
GSE244832,DCN,NASH,4,3146,84,2.67,0.230203
GSE244832,DCN,NASH,5,3348,77,2.3,0.204261
GSE244832,DCN,NASH,6,5073,115,2.267,0.048683
GSE244832,DCN,NASH,7,2438,84,3.445,0.131503
GSE244832,DCN,NASH,8,2269,61,2.688,0.17284
GSE244832,DCN,NASH,9,2267,55,2.426,0.109936
GSE244832,DCN,NORMAL,0,9843,75,0.762,0.018446
GSE244832,DCN,NORMAL,1,9033,60,0.664,0.017863
GSE244832,DCN,NORMAL,10,260,4,1.538,0.188973
GSE244832,DCN,NORMAL,11,188,12,6.383,0.425134
GSE244832,DCN,NORMAL,12,302,4,1.325,0.047699
GSE244832,DCN,NORMAL,13,175,1,0.571,0.071788
GSE244832,DCN,NORMAL,14,57,1,1.754,0.305111
GSE244832,DCN,NORMAL,17,112,1,0.893,0.067795
GSE244832,DCN,NORMAL,2,6516,29,0.445,0.034663
GSE244832,DCN,NORMAL,3,1349,582,43.143,4.610711
GSE244832,DCN,NORMAL,4,2749,10,0.364,0.019799
GSE244832,DCN,NORMAL,5,1169,15,1.283,0.097257
GSE244832,DCN,NORMAL,6,375,6,1.6,0.045235
GSE244832,DCN,NORMAL,7,1696,19,1.12,0.04205
GSE244832,DCN,NORMAL,8,595,2,0.336,0.016648
GSE244832,DCN,NORMAL,9,278,2,0.719,0.012051
GSE244832,GPNMB,NAFL,0,7657,19,0.248,0.005789
GSE244832,GPNMB,NAFL,1,5504,17,0.309,0.007831
GSE244832,GPNMB,NAFL,11,111,1,0.901,0.036356
GSE244832,GPNMB,NAFL,12,267,3,1.124,0.03911
GSE244832,GPNMB,NAFL,13,143,2,1.399,0.059429
GSE244832,GPNMB,NAFL,16,59,8,13.559,1.068504
GSE244832,GPNMB,NAFL,2,3675,9,0.245,0.012798
GSE244832,GPNMB,NAFL,3,1132,15,1.325,0.053326
GSE244832,GPNMB,NAFL,4,2215,3,0.135,0.010617
GSE244832,GPNMB,NAFL,5,1226,133,10.848,0.948445
GSE244832,GPNMB,NAFL,7,1232,9,0.731,0.042237
GSE244832,GPNMB,NAFL,8,513,1,0.195,0.015758
GSE244832,GPNMB,NASH,0,12743,32,0.251,0.004132
GSE244832,GPNMB,NASH,1,11616,36,0.31,0.004649
GSE244832,GPNMB,NASH,10,1677,4,0.239,0.027597
GSE244832,GPNMB,NASH,11,2076,7,0.337,0.019015
GSE244832,GPNMB,NASH,12,597,11,1.843,0.022624
GSE244832,GPNMB,NASH,13,448,2,0.446,0.02267
GSE244832,GPNMB,NASH,15,287,2,0.697,0.046704
GSE244832,GPNMB,NASH,16,203,10,4.926,0.383699
GSE244832,GPNMB,NASH,2,10923,29,0.265,0.015688
GSE244832,GPNMB,NASH,3,9084,136,1.497,0.09866
GSE244832,GPNMB,NASH,4,3146,9,0.286,0.019808
GSE244832,GPNMB,NASH,5,3348,533,15.92,1.184532
GSE244832,GPNMB,NASH,6,5073,16,0.315,0.005243
GSE244832,GPNMB,NASH,7,2438,15,0.615,0.017586
GSE244832,GPNMB,NASH,8,2269,4,0.176,0.005964
GSE244832,GPNMB,NASH,9,2267,4,0.176,0.003252
GSE244832,GPNMB,NORMAL,0,9843,19,0.193,0.003783
GSE244832,GPNMB,NORMAL,1,9033,19,0.21,0.005076
GSE244832,GPNMB,NORMAL,12,302,1,0.331,0.008634
GSE244832,GPNMB,NORMAL,15,36,1,2.778,0.043268
GSE244832,GPNMB,NORMAL,16,37,2,5.405,0.327812
GSE244832,GPNMB,NORMAL,2,6516,10,0.153,0.013441
GSE244832,GPNMB,NORMAL,3,1349,19,1.408,0.092442
GSE244832,GPNMB,NORMAL,4,2749,3,0.109,0.012058
GSE244832,GPNMB,NORMAL,5,1169,74,6.33,0.561822
GSE244832,GPNMB,NORMAL,7,1696,6,0.354,0.005083
GSE244832,GPNMB,NORMAL,8,595,1,0.168,0.004296
GSE244832,LOXL2,NAFL,0,7657,103,1.345,0.02849
GSE244832,LOXL2,NAFL,1,5504,100,1.817,0.046294
GSE244832,LOXL2,NAFL,10,570,12,2.105,0.250618
GSE244832,LOXL2,NAFL,11,111,7,6.306,0.307371
GSE244832,LOXL2,NAFL,12,267,3,1.124,0.018763
GSE244832,LOXL2,NAFL,13,143,12,8.392,0.336896
GSE244832,LOXL2,NAFL,14,147,4,2.721,0.113446
GSE244832,LOXL2,NAFL,16,59,3,5.085,0.454608
GSE244832,LOXL2,NAFL,17,38,5,13.158,0.291803
GSE244832,LOXL2,NAFL,2,3675,345,9.388,0.553346
GSE244832,LOXL2,NAFL,3,1132,193,17.049,1.461058
GSE244832,LOXL2,NAFL,4,2215,9,0.406,0.028177
GSE244832,LOXL2,NAFL,5,1226,15,1.223,0.085124
GSE244832,LOXL2,NAFL,6,216,1,0.463,0.007785
GSE244832,LOXL2,NAFL,7,1232,19,1.542,0.051834
GSE244832,LOXL2,NAFL,8,513,74,14.425,0.79723
GSE244832,LOXL2,NAFL,9,94,1,1.064,0.005876
GSE244832,LOXL2,NASH,0,12743,180,1.413,0.026014
GSE244832,LOXL2,NASH,1,11616,194,1.67,0.030841
GSE244832,LOXL2,NASH,10,1677,29,1.729,0.191707
GSE244832,LOXL2,NASH,11,2076,126,6.069,0.448512
GSE244832,LOXL2,NASH,12,597,12,2.01,0.033657
GSE244832,LOXL2,NASH,13,448,27,6.027,0.286007
GSE244832,LOXL2,NASH,14,423,2,0.473,0.038915
GSE244832,LOXL2,NASH,15,287,20,6.969,0.38433
GSE244832,LOXL2,NASH,16,203,21,10.345,0.792501
GSE244832,LOXL2,NASH,17,30,3,10.0,0.674713
GSE244832,LOXL2,NASH,2,10923,850,7.782,0.438132
GSE244832,LOXL2,NASH,3,9084,1318,14.509,1.188921
GSE244832,LOXL2,NASH,4,3146,20,0.636,0.043934
GSE244832,LOXL2,NASH,5,3348,41,1.225,0.081958
GSE244832,LOXL2,NASH,6,5073,51,1.005,0.019087
GSE244832,LOXL2,NASH,7,2438,65,2.666,0.0648
GSE244832,LOXL2,NASH,8,2269,244,10.754,0.650862
GSE244832,LOXL2,NASH,9,2267,33,1.456,0.078578
GSE244832,LOXL2,NORMAL,0,9843,106,1.077,0.022277
GSE244832,LOXL2,NORMAL,1,9033,107,1.185,0.030416
GSE244832,LOXL2,NORMAL,10,260,2,0.769,0.13106
GSE244832,LOXL2,NORMAL,11,188,5,2.66,0.286967
GSE244832,LOXL2,NORMAL,12,302,3,0.993,0.017512
GSE244832,LOXL2,NORMAL,13,175,16,9.143,0.534469
GSE244832,LOXL2,NORMAL,15,36,2,5.556,0.497616
GSE244832,LOXL2,NORMAL,17,112,14,12.5,0.632472
GSE244832,LOXL2,NORMAL,2,6516,406,6.231,0.53106
GSE244832,LOXL2,NORMAL,3,1349,198,14.678,1.132645
GSE244832,LOXL2,NORMAL,4,2749,15,0.546,0.043287
GSE244832,LOXL2,NORMAL,5,1169,6,0.513,0.039646
GSE244832,LOXL2,NORMAL,6,375,4,1.067,0.032595
GSE244832,LOXL2,NORMAL,7,1696,34,2.005,0.045372
GSE244832,LOXL2,NORMAL,8,595,78,13.109,0.841273
GSE244832,LOXL2,NORMAL,9,278,5,1.799,0.098034
GSE244832,LUM,NAFL,1,5504,1,0.018,0.000448
GSE244832,LUM,NAFL,3,1132,12,1.06,0.070374
GSE244832,LUM,NAFL,4,2215,1,0.045,0.006649
GSE244832,LUM,NASH,0,12743,26,0.204,0.005116
GSE244832,LUM,NASH,1,11616,22,0.189,0.003148
GSE244832,LUM,NASH,10,1677,3,0.179,0.026743
GSE244832,LUM,NASH,11,2076,8,0.385,0.025401
GSE244832,LUM,NASH,12,597,2,0.335,0.00476
GSE244832,LUM,NASH,13,448,3,0.67,0.021085
GSE244832,LUM,NASH,14,423,2,0.473,0.039028
GSE244832,LUM,NASH,16,203,2,0.985,0.09043
GSE244832,LUM,NASH,2,10923,13,0.119,0.00635
GSE244832,LUM,NASH,3,9084,235,2.587,0.164266
GSE244832,LUM,NASH,4,3146,4,0.127,0.015176
GSE244832,LUM,NASH,5,3348,5,0.149,0.012383
GSE244832,LUM,NASH,6,5073,7,0.138,0.002443
GSE244832,LUM,NASH,7,2438,5,0.205,0.004834
GSE244832,LUM,NASH,8,2269,5,0.22,0.006651
GSE244832,LUM,NASH,9,2267,7,0.309,0.010273
GSE244832,LUM,NORMAL,0,9843,3,0.03,0.00107
GSE244832,LUM,NORMAL,1,9033,4,0.044,0.001016
GSE244832,LUM,NORMAL,2,6516,2,0.031,0.003269
GSE244832,LUM,NORMAL,3,1349,12,0.89,0.064118
GSE244832,LUM,NORMAL,4,2749,1,0.036,0.001498
GSE244832,LUM,NORMAL,8,595,1,0.168,0.006807
GSE244832,MMP2,NAFL,0,7657,9,0.118,0.00349
GSE244832,MMP2,NAFL,1,5504,3,0.055,0.001432
GSE244832,MMP2,NAFL,15,6,1,16.667,2.344116
GSE244832,MMP2,NAFL,16,59,1,1.695,0.048206
GSE244832,MMP2,NAFL,2,3675,1,0.027,0.001035
GSE244832,MMP2,NAFL,3,1132,29,2.562,0.152539
GSE244832,MMP2,NAFL,4,2215,1,0.045,0.001445
GSE244832,MMP2,NAFL,5,1226,3,0.245,0.00845
GSE244832,MMP2,NAFL,7,1232,1,0.081,0.007189
GSE244832,MMP2,NAFL,8,513,2,0.39,0.014853
GSE244832,MMP2,NASH,0,12743,26,0.204,0.003702
GSE244832,MMP2,NASH,1,11616,24,0.207,0.004294
GSE244832,MMP2,NASH,10,1677,6,0.358,0.044569
GSE244832,MMP2,NASH,11,2076,15,0.723,0.041807
GSE244832,MMP2,NASH,12,597,1,0.168,0.001543
GSE244832,MMP2,NASH,13,448,3,0.67,0.02981
GSE244832,MMP2,NASH,15,287,5,1.742,0.071506
GSE244832,MMP2,NASH,17,30,1,3.333,0.338753
GSE244832,MMP2,NASH,2,10923,21,0.192,0.008202
GSE244832,MMP2,NASH,3,9084,343,3.776,0.257507
GSE244832,MMP2,NASH,4,3146,3,0.095,0.004147
GSE244832,MMP2,NASH,5,3348,12,0.358,0.031237
GSE244832,MMP2,NASH,6,5073,11,0.217,0.005116
GSE244832,MMP2,NASH,7,2438,5,0.205,0.003058
GSE244832,MMP2,NASH,8,2269,29,1.278,0.068724
GSE244832,MMP2,NASH,9,2267,5,0.221,0.015041
GSE244832,MMP2,NORMAL,0,9843,12,0.122,0.002967
GSE244832,MMP2,NORMAL,1,9033,10,0.111,0.002093
GSE244832,MMP2,NORMAL,2,6516,6,0.092,0.009186
GSE244832,MMP2,NORMAL,3,1349,24,1.779,0.100249
GSE244832,MMP2,NORMAL,4,2749,2,0.073,0.004901
GSE244832,MMP2,NORMAL,5,1169,1,0.086,0.001119
GSE244832,MMP2,NORMAL,7,1696,1,0.059,0.001641
GSE244832,PDGFRA,NAFL,0,7657,9,0.118,0.003918
GSE244832,PDGFRA,NAFL,1,5504,2,0.036,0.001036
GSE244832,PDGFRA,NAFL,10,570,1,0.175,0.031611
GSE244832,PDGFRA,NAFL,12,267,1,0.375,0.004142
GSE244832,PDGFRA,NAFL,13,143,1,0.699,0.012773
GSE244832,PDGFRA,NAFL,2,3675,17,0.463,0.039107
GSE244832,PDGFRA,NAFL,3,1132,152,13.428,0.930045
GSE244832,PDGFRA,NAFL,4,2215,1,0.045,0.003734
GSE244832,PDGFRA,NAFL,5,1226,2,0.163,0.019036
GSE244832,PDGFRA,NAFL,6,216,2,0.926,0.027202
GSE244832,PDGFRA,NAFL,7,1232,3,0.244,0.010271
GSE244832,PDGFRA,NAFL,8,513,1,0.195,0.007151
GSE244832,PDGFRA,NASH,0,12743,129,1.012,0.021457
GSE244832,PDGFRA,NASH,1,11616,103,0.887,0.019776
GSE244832,PDGFRA,NASH,10,1677,10,0.596,0.073992
GSE244832,PDGFRA,NASH,11,2076,42,2.023,0.13028
GSE244832,PDGFRA,NASH,12,597,5,0.838,0.024079
GSE244832,PDGFRA,NASH,13,448,3,0.67,0.030077
GSE244832,PDGFRA,NASH,14,423,3,0.709,0.070735
GSE244832,PDGFRA,NASH,15,287,3,1.045,0.042727
GSE244832,PDGFRA,NASH,16,203,3,1.478,0.099128
GSE244832,PDGFRA,NASH,2,10923,71,0.65,0.033671
GSE244832,PDGFRA,NASH,3,9084,1764,19.419,1.408234
GSE244832,PDGFRA,NASH,4,3146,23,0.731,0.049505
GSE244832,PDGFRA,NASH,5,3348,28,0.836,0.064492
GSE244832,PDGFRA,NASH,6,5073,49,0.966,0.017458
