dataset,sample,gene_symbol,status,total_counts
GSE207310,5595,LUM,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,ACTA2,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,TREM2,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,SMOC2,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,LOXL2,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,GPNMB,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5595,RGS5,requires Ensembl-to-symbol annotation before computed validation,15425344.0
GSE207310,5596,ACKR1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,PLVAP,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,TIMP1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,COL3A1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,COL1A1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,MMP2,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,SPP1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,VWF,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,THY1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,DCN,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,CD9,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,LUM,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,ACTA2,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,TREM2,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,SMOC2,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,LOXL2,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,GPNMB,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5596,RGS5,requires Ensembl-to-symbol annotation before computed validation,13024444.0
GSE207310,5597,ACKR1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,PLVAP,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,TIMP1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,COL3A1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,COL1A1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,MMP2,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,SPP1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,VWF,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,THY1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,DCN,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,CD9,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,LUM,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,ACTA2,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,TREM2,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,SMOC2,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,LOXL2,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,GPNMB,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5597,RGS5,requires Ensembl-to-symbol annotation before computed validation,13109213.0
GSE207310,5598,ACKR1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,PLVAP,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,TIMP1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,COL3A1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,COL1A1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,MMP2,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,SPP1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,VWF,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,THY1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,DCN,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,CD9,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,LUM,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,ACTA2,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,TREM2,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,SMOC2,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,LOXL2,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,GPNMB,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5598,RGS5,requires Ensembl-to-symbol annotation before computed validation,15360612.0
GSE207310,5599,ACKR1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,PLVAP,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,TIMP1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,COL3A1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,COL1A1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,MMP2,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,SPP1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,VWF,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,THY1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,DCN,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,CD9,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,LUM,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,ACTA2,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,TREM2,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,SMOC2,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,LOXL2,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,GPNMB,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5599,RGS5,requires Ensembl-to-symbol annotation before computed validation,20120807.0
GSE207310,5600,ACKR1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,PLVAP,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,TIMP1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,COL3A1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,COL1A1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,MMP2,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,SPP1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,VWF,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,THY1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,DCN,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,CD9,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,LUM,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,ACTA2,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,TREM2,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,SMOC2,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,LOXL2,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,GPNMB,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5600,RGS5,requires Ensembl-to-symbol annotation before computed validation,20912549.0
GSE207310,5601,ACKR1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,PLVAP,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,TIMP1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,COL3A1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,COL1A1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,MMP2,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,SPP1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,VWF,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,THY1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,DCN,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,CD9,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,LUM,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,ACTA2,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,TREM2,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,SMOC2,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,LOXL2,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,GPNMB,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5601,RGS5,requires Ensembl-to-symbol annotation before computed validation,19347211.0
GSE207310,5602,ACKR1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,PLVAP,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,TIMP1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,COL3A1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,COL1A1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,MMP2,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,SPP1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,VWF,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,THY1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,DCN,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,CD9,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,LUM,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,ACTA2,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,TREM2,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,SMOC2,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,LOXL2,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,GPNMB,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5602,RGS5,requires Ensembl-to-symbol annotation before computed validation,15746953.0
GSE207310,5603,ACKR1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,PLVAP,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,TIMP1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,COL3A1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,COL1A1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,MMP2,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,SPP1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,VWF,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,THY1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,DCN,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,CD9,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,LUM,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,ACTA2,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,TREM2,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,SMOC2,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,LOXL2,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,GPNMB,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5603,RGS5,requires Ensembl-to-symbol annotation before computed validation,16270928.0
GSE207310,5604,ACKR1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,PLVAP,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,TIMP1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,COL3A1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,COL1A1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,MMP2,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,SPP1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,VWF,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,THY1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,DCN,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,CD9,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,LUM,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,ACTA2,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,TREM2,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,SMOC2,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,LOXL2,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,GPNMB,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5604,RGS5,requires Ensembl-to-symbol annotation before computed validation,15481539.0
GSE207310,5605,ACKR1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,PLVAP,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,TIMP1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,COL3A1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,COL1A1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,MMP2,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,SPP1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,VWF,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,THY1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,DCN,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,CD9,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,LUM,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,ACTA2,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,TREM2,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,SMOC2,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,LOXL2,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,GPNMB,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5605,RGS5,requires Ensembl-to-symbol annotation before computed validation,21008125.0
GSE207310,5606,ACKR1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,PLVAP,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,TIMP1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,COL3A1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,COL1A1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,MMP2,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,SPP1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,VWF,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,THY1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,DCN,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,CD9,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,LUM,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,ACTA2,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,TREM2,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,SMOC2,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,LOXL2,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,GPNMB,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5606,RGS5,requires Ensembl-to-symbol annotation before computed validation,17518711.0
GSE207310,5607,ACKR1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,PLVAP,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,TIMP1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,COL3A1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,COL1A1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,MMP2,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,SPP1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,VWF,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,THY1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,DCN,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,CD9,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,LUM,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,ACTA2,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,TREM2,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,SMOC2,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,LOXL2,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,GPNMB,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5607,RGS5,requires Ensembl-to-symbol annotation before computed validation,21653272.0
GSE207310,5608,ACKR1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,PLVAP,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,TIMP1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,COL3A1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,COL1A1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,MMP2,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,SPP1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,VWF,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,THY1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,DCN,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,CD9,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,LUM,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,ACTA2,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,PDGFRB,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,TREM2,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,SMOC2,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,SERPINE1,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,LOXL2,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,GPNMB,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5608,RGS5,requires Ensembl-to-symbol annotation before computed validation,22181700.0
GSE207310,5610,ACKR1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,PLVAP,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,TIMP1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,COL3A1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,COL1A1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,MMP2,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,SPP1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,PDGFRA,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,VWF,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,THY1,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,DCN,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,CD9,requires Ensembl-to-symbol annotation before computed validation,15605735.0
GSE207310,5610,LUM,requires Ensembl-to-symbol annotation before computed validation,15605735.0
